case,images,beverage_type,brand_name,class_type,alcohol_content,net_contents,bottler,country_of_origin,expect_overall,expect_brand_name,expect_class_type,expect_alcohol_content,expect_net_contents,expect_bottler,expect_country_of_origin,expect_government_warning
bourbon_ok,bourbon_ok.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,pass,pass,pass,pass,pass,pass,not_checked,pass
bourbon_brand_case,bourbon_ok.jpg,spirits,Old Tom Distillery,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,,pass,,,,,,
bourbon_abv_mismatch,bourbon_ok.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,40%,750 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,fail,,,,
bourbon_net_cl,bourbon_ok.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),75 cL,"Old Tom Distillery, Bardstown, KY",,,,,,pass,,,
bourbon_net_wrong,bourbon_ok.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),700 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,,fail,,,
bourbon_wrong_brand,bourbon_ok.jpg,spirits,OLD TIM DISTILLING,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,,fail,,,,,,
bourbon_title_case,bourbon_title_case.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,,,,,fail
bourbon_not_bold,bourbon_not_bold.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,,,,,,,,review
bourbon_typo,bourbon_typo.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,,,,,fail
bourbon_missing_word,bourbon_missing_word.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,,,,,fail
bourbon_no_warning,bourbon_no_warning.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,fail,,,,,,,fail
bourbon_front_and_back,bourbon_no_warning.jpg;back_panel.png,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,pass,pass,pass,pass,pass,pass,not_checked,pass
bourbon_photo,bourbon_photo.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,,pass,,pass,,,,pass
rye_proof_mismatch,rye_proof_mismatch.png,spirits,River Bend,Straight Rye Whisky,45%,750 mL,"River Bend Spirits, Louisville, Kentucky",,fail,,,fail,,pass,,
mezcal_no_origin,mezcal_no_origin.png,spirits,LUNA ROJA,Mezcal Artesanal,42% Alc./Vol.,750 mL,"Luna Roja Imports, Austin, TX",Mexico,fail,,,,,,fail,
mezcal_with_origin,mezcal_with_origin.png,spirits,LUNA ROJA,Mezcal Artesanal,42% Alc./Vol.,750 mL,"Luna Roja Imports, Austin, TX",Mexico,pass,,,,,,pass,
not_a_label,not_a_label.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,unreadable,,,,,,,
bourbon_bottle_photo,bourbon_bottle_photo.jpg,spirits,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Bardstown, KY",,pass,pass,pass,pass,pass,pass,,pass
ipa_photo_can_ok,ipa_photo_can_ok.jpg,beer,Foghorn,IPA,6.8%,12 fl oz,"Harbor Light Brewing Co., Portland, Maine",,,,,pass,pass,pass,,pass
